# x, y_pred
0.000000000000000000e+00 4.992675781250000000e-02 -4.861530959606170654e-01
0.000000000000000000e+00 2.764892578125000000e-01 -4.771020114421844482e-01
0.000000000000000000e+00 2.099609375000000000e-01 -4.812194705009460449e-01
0.000000000000000000e+00 8.789062500000000000e-01 -4.733029305934906006e-01
0.000000000000000000e+00 9.200439453125000000e-01 -4.739880859851837158e-01
0.000000000000000000e+00 6.329345703125000000e-01 -4.657781422138214111e-01
0.000000000000000000e+00 2.149658203125000000e-01 -4.809321761131286621e-01
0.000000000000000000e+00 1.950683593750000000e-01 -4.820420145988464355e-01
0.000000000000000000e+00 8.243408203125000000e-01 -4.718324542045593262e-01
0.000000000000000000e+00 3.417968750000000000e-01 -4.728948473930358887e-01
0.000000000000000000e+00 3.586425781250000000e-01 -4.718675613403320312e-01
0.000000000000000000e+00 8.740234375000000000e-02 -4.859280288219451904e-01
0.000000000000000000e+00 3.081054687500000000e-01 -4.750419557094573975e-01
0.000000000000000000e+00 1.835937500000000000e-01 -4.826393127441406250e-01
0.000000000000000000e+00 6.760253906250000000e-01 -4.668209850788116455e-01
0.000000000000000000e+00 6.348876953125000000e-01 -4.658166170120239258e-01
0.000000000000000000e+00 7.622070312500000000e-01 -4.697017073631286621e-01
0.000000000000000000e+00 7.106933593750000000e-01 -4.678980112075805664e-01
0.000000000000000000e+00 2.646484375000000000e-01 -4.778686165809631348e-01
0.000000000000000000e+00 9.169921875000000000e-01 -4.739522039890289307e-01
0.000000000000000000e+00 2.109375000000000000e-01 -4.811636209487915039e-01
0.000000000000000000e+00 8.214111328125000000e-01 -4.717397093772888184e-01
0.000000000000000000e+00 1.267089843750000000e-01 -4.850077927112579346e-01
0.000000000000000000e+00 5.405273437500000000e-01 -4.651971459388732910e-01
0.000000000000000000e+00 2.543945312500000000e-01 -4.785248637199401855e-01
0.000000000000000000e+00 4.669189453125000000e-01 -4.667079150676727295e-01
0.000000000000000000e+00 4.807128906250000000e-01 -4.662880003452301025e-01
0.000000000000000000e+00 5.063476562500000000e-01 -4.656734764575958252e-01
0.000000000000000000e+00 2.226562500000000000e-01 -4.804815351963043213e-01
0.000000000000000000e+00 2.121582031250000000e-01 -4.810939431190490723e-01
0.000000000000000000e+00 4.685058593750000000e-01 -4.666567146778106689e-01
0.000000000000000000e+00 6.987304687500000000e-01 -4.675081074237823486e-01
0.000000000000000000e+00 6.276855468750000000e-01 -4.656796157360076904e-01
0.000000000000000000e+00 9.180908203125000000e-01 -4.739653766155242920e-01
0.000000000000000000e+00 3.852539062500000000e-01 -4.703400433063507080e-01
0.000000000000000000e+00 3.691406250000000000e-01 -4.712496101856231689e-01
0.000000000000000000e+00 9.677734375000000000e-01 -4.742078781127929688e-01
0.000000000000000000e+00 9.489746093750000000e-01 -4.742000401020050049e-01
0.000000000000000000e+00 4.162597656250000000e-01 -4.687499105930328369e-01
0.000000000000000000e+00 4.826660156250000000e-01 -4.662334918975830078e-01
0.000000000000000000e+00 6.213378906250000000e-01 -4.655700027942657471e-01
0.000000000000000000e+00 1.938476562500000000e-01 -4.821070730686187744e-01
0.000000000000000000e+00 8.292236328125000000e-01 -4.719843566417694092e-01
0.000000000000000000e+00 2.344970703125000000e-01 -4.797679483890533447e-01
0.000000000000000000e+00 4.775390625000000000e-01 -4.663792550563812256e-01
0.000000000000000000e+00 9.609375000000000000e-01 -4.742171466350555420e-01
0.000000000000000000e+00 9.083251953125000000e-01 -4.738365411758422852e-01
0.000000000000000000e+00 1.909179687500000000e-01 -4.822620451450347900e-01
0.000000000000000000e+00 3.195800781250000000e-01 -4.743006229400634766e-01
0.000000000000000000e+00 1.237792968750000000e-01 -4.850985705852508545e-01
0.000000000000000000e+00 1.066894531250000000e-01 -4.855587184429168701e-01
0.000000000000000000e+00 7.407226562500000000e-01 -4.689345359802246094e-01
0.000000000000000000e+00 3.858642578125000000e-01 -4.703066945075988770e-01
0.000000000000000000e+00 7.159423828125000000e-01 -4.680740237236022949e-01
0.000000000000000000e+00 6.464843750000000000e-01 -4.660631120204925537e-01
0.000000000000000000e+00 9.379882812500000000e-01 -4.741474688053131104e-01
0.000000000000000000e+00 5.114746093750000000e-01 -4.655769765377044678e-01
0.000000000000000000e+00 2.568359375000000000e-01 -4.783692657947540283e-01
0.000000000000000000e+00 6.164550781250000000e-01 -4.654926657676696777e-01
0.000000000000000000e+00 3.022460937500000000e-01 -4.754228889942169189e-01
0.000000000000000000e+00 7.490234375000000000e-01 -4.692299365997314453e-01
0.000000000000000000e+00 2.360839843750000000e-01 -4.796705543994903564e-01
0.000000000000000000e+00 3.945312500000000000e-01 -4.698407649993896484e-01
0.000000000000000000e+00 9.628906250000000000e-01 -4.742158651351928711e-01
0.000000000000000000e+00 9.201660156250000000e-01 -4.739896357059478760e-01
0.000000000000000000e+00 3.048095703125000000e-01 -4.752560853958129883e-01
0.000000000000000000e+00 7.169189453125000000e-01 -4.681071639060974121e-01
0.000000000000000000e+00 7.343750000000000000e-01 -4.687103033065795898e-01
0.000000000000000000e+00 7.954101562500000000e-01 -4.708749949932098389e-01
0.000000000000000000e+00 7.226562500000000000e-01 -4.683030545711517334e-01
0.000000000000000000e+00 8.713378906250000000e-01 -4.731328785419464111e-01
0.000000000000000000e+00 3.077392578125000000e-01 -4.750657677650451660e-01
0.000000000000000000e+00 7.336425781250000000e-02 -4.860909283161163330e-01
0.000000000000000000e+00 6.046142578125000000e-01 -4.653323590755462646e-01
0.000000000000000000e+00 5.187988281250000000e-02 -4.861583411693572998e-01
0.000000000000000000e+00 8.723144531250000000e-01 -4.731555879116058350e-01
0.000000000000000000e+00 4.748535156250000000e-01 -4.664588570594787598e-01
0.000000000000000000e+00 8.703613281250000000e-02 -4.859335124492645264e-01
0.000000000000000000e+00 3.747558593750000000e-01 -4.709268808364868164e-01
0.000000000000000000e+00 1.054687500000000000e-01 -4.855870902538299561e-01
0.000000000000000000e+00 5.034179687500000000e-01 -4.657326340675354004e-01
0.000000000000000000e+00 3.635253906250000000e-01 -4.715779125690460205e-01
0.000000000000000000e+00 2.683105468750000000e-01 -4.776323139667510986e-01
0.000000000000000000e+00 2.846679687500000000e-01 -4.765695631504058838e-01
0.000000000000000000e+00 4.112548828125000000e-01 -4.689908921718597412e-01
0.000000000000000000e+00 1.906738281250000000e-01 -4.822748005390167236e-01
0.000000000000000000e+00 8.388671875000000000e-01 -4.722743034362792969e-01
0.000000000000000000e+00 1.589355468750000000e-01 -4.837978780269622803e-01
0.000000000000000000e+00 6.469726562500000000e-02 -4.861450493335723877e-01
0.000000000000000000e+00 8.686523437500000000e-01 -4.730696976184844971e-01
0.000000000000000000e+00 9.718017578125000000e-01 -4.741957783699035645e-01
0.000000000000000000e+00 6.643066406250000000e-01 -4.664996564388275146e-01
0.000000000000000000e+00 1.953125000000000000e-01 -4.820289611816406250e-01
0.000000000000000000e+00 6.840820312500000000e-01 -4.670557081699371338e-01
0.000000000000000000e+00 6.518554687500000000e-01 -4.661876261234283447e-01
0.000000000000000000e+00 6.347656250000000000e-02 -4.861496984958648682e-01
0.000000000000000000e+00 7.663574218750000000e-01 -4.698502719402313232e-01
0.000000000000000000e+00 3.027343750000000000e-01 -4.753909111022949219e-01
0.000000000000000000e+00 1.904296875000000000e-02 -4.858166277408599854e-01
0.000000000000000000e+00 4.729003906250000000e-01 -4.665183424949645996e-01
0.000000000000000000e+00 3.132324218750000000e-01 -4.747097790241241455e-01
0.000000000000000000e+00 7.922363281250000000e-02 -4.860341846942901611e-01
0.000000000000000000e+00 1.232910156250000000e-01 -4.851134121417999268e-01
0.000000000000000000e+00 5.451660156250000000e-01 -4.651627838611602783e-01
0.000000000000000000e+00 8.789062500000000000e-03 -4.855968058109283447e-01
0.000000000000000000e+00 1.650390625000000000e-01 -4.835284650325775146e-01
0.000000000000000000e+00 2.138671875000000000e-01 -4.809956848621368408e-01
0.000000000000000000e+00 5.473632812500000000e-01 -4.651490151882171631e-01
0.000000000000000000e+00 4.794921875000000000e-01 -4.663226306438446045e-01
0.000000000000000000e+00 4.395751953125000000e-01 -4.677170217037200928e-01
0.000000000000000000e+00 6.567382812500000000e-02 -4.861407577991485596e-01
0.000000000000000000e+00 1.665039062500000000e-01 -4.834619760513305664e-01
0.000000000000000000e+00 2.626953125000000000e-01 -4.779941737651824951e-01
0.000000000000000000e+00 3.610839843750000000e-01 -4.717221558094024658e-01
0.000000000000000000e+00 2.452392578125000000e-01 -4.791026115417480469e-01
0.000000000000000000e+00 6.657714843750000000e-01 -4.665383994579315186e-01
0.000000000000000000e+00 9.484863281250000000e-02 -4.858050644397735596e-01
0.000000000000000000e+00 3.103027343750000000e-01 -4.748994708061218262e-01
0.000000000000000000e+00 6.770019531250000000e-01 -4.668490588665008545e-01
0.000000000000000000e+00 2.657470703125000000e-01 -4.777977764606475830e-01
0.000000000000000000e+00 3.415527343750000000e-01 -4.729099869728088379e-01
0.000000000000000000e+00 6.352539062500000000e-01 -4.658237099647521973e-01
0.000000000000000000e+00 3.073730468750000000e-01 -4.750894010066986084e-01
0.000000000000000000e+00 6.789550781250000000e-01 -4.669051468372344971e-01
0.000000000000000000e+00 9.428710937500000000e-01 -4.741751849651336670e-01
0.000000000000000000e+00 5.522460937500000000e-01 -4.651239812374114990e-01
0.000000000000000000e+00 5.391845703125000000e-01 -4.652084708213806152e-01
0.000000000000000000e+00 2.309570312500000000e-01 -4.799835085868835449e-01
0.000000000000000000e+00 9.405517578125000000e-01 -4.741628766059875488e-01
0.000000000000000000e+00 1.464843750000000000e-03 -4.854060709476470947e-01
0.000000000000000000e+00 6.235351562500000000e-01 -4.656067192554473877e-01
0.000000000000000000e+00 5.864257812500000000e-01 -4.651643335819244385e-01
0.000000000000000000e+00 4.099121093750000000e-01 -4.690566956996917725e-01
0.000000000000000000e+00 4.533691406250000000e-01 -4.671793580055236816e-01
0.000000000000000000e+00 8.605957031250000000e-01 -4.728710353374481201e-01
0.000000000000000000e+00 1.905517578125000000e-01 -4.822812676429748535e-01
0.000000000000000000e+00 6.425781250000000000e-01 -4.659765064716339111e-01
0.000000000000000000e+00 9.018554687500000000e-01 -4.737374484539031982e-01
0.000000000000000000e+00 7.198486328125000000e-01 -4.682067930698394775e-01
0.000000000000000000e+00 5.177001953125000000e-01 -4.654716849327087402e-01
0.000000000000000000e+00 3.964843750000000000e-01 -4.697382152080535889e-01
0.000000000000000000e+00 9.318847656250000000e-01 -4.741033613681793213e-01
0.000000000000000000e+00 1.687011718750000000e-01 -4.833609759807586670e-01
0.000000000000000000e+00 9.497070312500000000e-02 -4.858028590679168701e-01
0.000000000000000000e+00 6.267089843750000000e-01 -4.656621515750885010e-01
0.000000000000000000e+00 7.714843750000000000e-02 -4.860560595989227295e-01
0.000000000000000000e+00 7.675781250000000000e-01 -4.698939621448516846e-01
0.000000000000000000e+00 3.598632812500000000e-01 -4.717946946620941162e-01
0.000000000000000000e+00 4.785156250000000000e-02 -4.861457049846649170e-01
0.000000000000000000e+00 8.341064453125000000e-01 -4.721328914165496826e-01
0.000000000000000000e+00 7.221679687500000000e-01 -4.682861566543579102e-01
0.000000000000000000e+00 4.151611328125000000e-01 -4.688023924827575684e-01
0.000000000000000000e+00 3.339843750000000000e-01 -4.733834862709045410e-01
0.000000000000000000e+00 8.710937500000000000e-01 -4.731273055076599121e-01
0.000000000000000000e+00 5.395507812500000000e-01 -4.652053415775299072e-01
0.000000000000000000e+00 3.920898437500000000e-01 -4.699704051017761230e-01
0.000000000000000000e+00 3.682861328125000000e-01 -4.712989926338195801e-01
0.000000000000000000e+00 2.221679687500000000e-01 -4.805105030536651611e-01
0.000000000000000000e+00 6.915283203125000000e-01 -4.672819375991821289e-01
0.000000000000000000e+00 2.570800781250000000e-01 -4.783538281917572021e-01
0.000000000000000000e+00 7.696533203125000000e-01 -4.699680209159851074e-01
0.000000000000000000e+00 5.798339843750000000e-01 -4.651279151439666748e-01
0.000000000000000000e+00 3.557128906250000000e-01 -4.720432460308074951e-01
0.000000000000000000e+00 4.580078125000000000e-01 -4.670116603374481201e-01
0.000000000000000000e+00 7.764892578125000000e-01 -4.702117741107940674e-01
0.000000000000000000e+00 2.187500000000000000e-01 -4.807118177413940430e-01
0.000000000000000000e+00 7.290039062500000000e-01 -4.685225188732147217e-01
0.000000000000000000e+00 8.579101562500000000e-01 -4.728019535541534424e-01
0.000000000000000000e+00 3.642578125000000000e-01 -4.715346992015838623e-01
0.000000000000000000e+00 5.764160156250000000e-01 -4.651143848896026611e-01
0.000000000000000000e+00 4.981689453125000000e-01 -4.658457934856414795e-01
0.000000000000000000e+00 7.583007812500000000e-01 -4.695618152618408203e-01
0.000000000000000000e+00 3.790283203125000000e-01 -4.706853330135345459e-01
0.000000000000000000e+00 5.849609375000000000e-01 -4.651550948619842529e-01
0.000000000000000000e+00 2.817382812500000000e-01 -4.767603874206542969e-01
0.000000000000000000e+00 8.735351562500000000e-01 -4.731835424900054932e-01
0.000000000000000000e+00 5.295410156250000000e-01 -4.653073847293853760e-01
0.000000000000000000e+00 4.267578125000000000e-01 -4.682662189006805420e-01
0.000000000000000000e+00 7.807617187500000000e-01 -4.703631401062011719e-01
0.000000000000000000e+00 8.996582031250000000e-01 -4.737013578414916992e-01
0.000000000000000000e+00 5.146484375000000000e-01 -4.655217230319976807e-01
0.000000000000000000e+00 6.491699218750000000e-01 -4.661244451999664307e-01
0.000000000000000000e+00 6.398925781250000000e-01 -4.659189879894256592e-01
0.000000000000000000e+00 4.614257812500000000e-01 -4.668922722339630127e-01
0.000000000000000000e+00 2.578125000000000000e-01 -4.783072471618652344e-01
0.000000000000000000e+00 4.174804687500000000e-02 -4.861111938953399658e-01
0.000000000000000000e+00 9.287109375000000000e-01 -4.740763604640960693e-01
0.000000000000000000e+00 2.534179687500000000e-01 -4.785869121551513672e-01
0.000000000000000000e+00 4.296875000000000000e-01 -4.681366980075836182e-01
0.000000000000000000e+00 8.540039062500000000e-01 -4.726989865303039551e-01
0.000000000000000000e+00 5.827636718750000000e-01 -4.651424288749694824e-01
0.000000000000000000e+00 1.427001953125000000e-01 -4.844544231891632080e-01
0.000000000000000000e+00 9.433593750000000000e-01 -4.741775691509246826e-01
0.000000000000000000e+00 5.893554687500000000e-01 -4.651847779750823975e-01
0.000000000000000000e+00 8.923339843750000000e-01 -4.735723435878753662e-01
0.000000000000000000e+00 1.149902343750000000e-01 -4.853504598140716553e-01
0.000000000000000000e+00 2.802734375000000000e-01 -4.768559634685516357e-01
0.000000000000000000e+00 4.805908203125000000e-01 -4.662914872169494629e-01
0.000000000000000000e+00 3.341064453125000000e-01 -4.733759462833404541e-01
0.000000000000000000e+00 7.595214843750000000e-01 -4.696056246757507324e-01
0.000000000000000000e+00 6.604003906250000000e-01 -4.663982689380645752e-01
0.000000000000000000e+00 5.017089843750000000e-01 -4.657685756683349609e-01
0.000000000000000000e+00 1.040039062500000000e-01 -4.856200516223907471e-01
0.000000000000000000e+00 2.858886718750000000e-01 -4.764898419380187988e-01
0.000000000000000000e+00 5.800781250000000000e-01 -4.651289880275726318e-01
0.000000000000000000e+00 2.260742187500000000e-01 -4.802777469158172607e-01
0.000000000000000000e+00 4.255371093750000000e-01 -4.683209955692291260e-01
0.000000000000000000e+00 5.727539062500000000e-01 -4.651036858558654785e-01
0.000000000000000000e+00 3.208007812500000000e-01 -4.742220640182495117e-01
0.000000000000000000e+00 4.123535156250000000e-01 -4.689373970031738281e-01
0.000000000000000000e+00 8.615722656250000000e-01 -4.728957414627075195e-01
0.000000000000000000e+00 8.078613281250000000e-01 -4.712974727153778076e-01
0.000000000000000000e+00 3.186035156250000000e-01 -4.743631780147552490e-01
0.000000000000000000e+00 7.824707031250000000e-02 -4.860447943210601807e-01
0.000000000000000000e+00 6.308593750000000000e-01 -4.657383859157562256e-01
0.000000000000000000e+00 3.234863281250000000e-01 -4.740501344203948975e-01
0.000000000000000000e+00 1.555175781250000000e-01 -4.839435517787933350e-01
0.000000000000000000e+00 4.946289062500000000e-01 -4.659271836280822754e-01
0.000000000000000000e+00 6.153564453125000000e-01 -4.654761552810668945e-01
0.000000000000000000e+00 6.979980468750000000e-01 -4.674846827983856201e-01
0.000000000000000000e+00 6.542968750000000000e-01 -4.662461578845977783e-01
0.000000000000000000e+00 7.031250000000000000e-01 -4.676494896411895752e-01
0.000000000000000000e+00 8.549804687500000000e-01 -4.727249443531036377e-01
0.000000000000000000e+00 6.875000000000000000e-01 -4.671585857868194580e-01
0.000000000000000000e+00 1.313476562500000000e-01 -4.848572313785552979e-01
0.000000000000000000e+00 6.036376953125000000e-01 -4.653209745883941650e-01
0.000000000000000000e+00 2.460937500000000000e-01 -4.790491163730621338e-01
0.000000000000000000e+00 1.652832031250000000e-01 -4.835174083709716797e-01
0.000000000000000000e+00 3.278808593750000000e-01 -4.737699329853057861e-01
0.000000000000000000e+00 9.395751953125000000e-01 -4.741572141647338867e-01
0.000000000000000000e+00 9.089355468750000000e-01 -4.738453626632690430e-01
0.000000000000000000e+00 6.481933593750000000e-01 -4.661019742488861084e-01
0.000000000000000000e+00 7.268066406250000000e-01 -4.684462249279022217e-01
0.000000000000000000e+00 9.016113281250000000e-01 -4.737334251403808594e-01
0.000000000000000000e+00 5.821533203125000000e-01 -4.651391804218292236e-01
0.000000000000000000e+00 3.693847656250000000e-01 -4.712353050708770752e-01
0.000000000000000000e+00 6.143798828125000000e-01 -4.654617011547088623e-01
0.000000000000000000e+00 2.158203125000000000e-01 -4.808827638626098633e-01
0.000000000000000000e+00 2.729492187500000000e-01 -4.773319363594055176e-01
0.000000000000000000e+00 8.964843750000000000e-01 -4.736471474170684814e-01
0.000000000000000000e+00 9.985351562500000000e-01 -4.739921391010284424e-01
0.000000000000000000e+00 3.839111328125000000e-01 -4.704139828681945801e-01
0.000000000000000000e+00 1.560058593750000000e-01 -4.839230477809906006e-01
0.000000000000000000e+00 1.768798828125000000e-01 -4.829726219177246094e-01
0.000000000000000000e+00 8.048095703125000000e-01 -4.711952209472656250e-01
0.000000000000000000e+00 9.912109375000000000e-02 -4.857232868671417236e-01
0.000000000000000000e+00 1.850585937500000000e-01 -4.825651943683624268e-01
0.000000000000000000e+00 6.260986328125000000e-01 -4.656512439250946045e-01
0.000000000000000000e+00 2.507324218750000000e-01 -4.787570238113403320e-01
0.000000000000000000e+00 6.616210937500000000e-01 -4.664298593997955322e-01
0.000000000000000000e+00 3.051757812500000000e-03 -4.854498207569122314e-01
0.000000000000000000e+00 9.230957031250000000e-01 -4.740215241909027100e-01
0.000000000000000000e+00 2.608642578125000000e-01 -4.781117439270019531e-01
0.000000000000000000e+00 4.182128906250000000e-01 -4.686579406261444092e-01
0.000000000000000000e+00 1.716308593750000000e-01 -4.832242131233215332e-01
0.000000000000000000e+00 3.681640625000000000e-01 -4.713060855865478516e-01
0.000000000000000000e+00 7.373046875000000000e-02 -4.860876500606536865e-01
0.000000000000000000e+00 7.294921875000000000e-01 -4.685395658016204834e-01
0.000000000000000000e+00 4.971923828125000000e-01 -4.658679068088531494e-01
0.000000000000000000e+00 9.050292968750000000e-01 -4.737872779369354248e-01
0.000000000000000000e+00 8.652343750000000000e-01 -4.729870259761810303e-01
0.000000000000000000e+00 5.958251953125000000e-01 -4.652390182018280029e-01
0.000000000000000000e+00 5.264892578125000000e-01 -4.653452932834625244e-01
0.000000000000000000e+00 8.649902343750000000e-01 -4.729808270931243896e-01
0.000000000000000000e+00 6.079101562500000000e-02 -4.861574470996856689e-01
0.000000000000000000e+00 1.505126953125000000e-01 -4.841499030590057373e-01
0.000000000000000000e+00 2.315673828125000000e-01 -4.799465239048004150e-01
0.000000000000000000e+00 7.131347656250000000e-01 -4.679796099662780762e-01
0.000000000000000000e+00 7.224121093750000000e-01 -4.682945311069488525e-01
0.000000000000000000e+00 4.772949218750000000e-01 -4.663864076137542725e-01
0.000000000000000000e+00 4.206542968750000000e-01 -4.685439765453338623e-01
0.000000000000000000e+00 1.436767578125000000e-01 -4.844175875186920166e-01
0.000000000000000000e+00 6.134033203125000000e-01 -4.654477536678314209e-01
0.000000000000000000e+00 6.289062500000000000e-01 -4.657019972801208496e-01
0.000000000000000000e+00 2.358398437500000000e-01 -4.796854257583618164e-01
0.000000000000000000e+00 8.559570312500000000e-01 -4.727508127689361572e-01
0.000000000000000000e+00 5.802001953125000000e-01 -4.651295244693756104e-01
0.000000000000000000e+00 8.682861328125000000e-01 -4.730609059333801270e-01
0.000000000000000000e+00 9.571533203125000000e-01 -4.742164313793182373e-01
0.000000000000000000e+00 7.414550781250000000e-01 -4.689605236053466797e-01
0.000000000000000000e+00 2.929687500000000000e-01 -4.760277569293975830e-01
0.000000000000000000e+00 5.004882812500000000e-02 -4.861536920070648193e-01
0.000000000000000000e+00 4.860839843750000000e-01 -4.661413133144378662e-01
0.000000000000000000e+00 9.375000000000000000e-02 -4.858247935771942139e-01
0.000000000000000000e+00 3.095703125000000000e-01 -4.749468266963958740e-01
0.000000000000000000e+00 6.699218750000000000e-01 -4.666505157947540283e-01
0.000000000000000000e+00 4.545898437500000000e-01 -4.671346247196197510e-01
0.000000000000000000e+00 8.962402343750000000e-01 -4.736427366733551025e-01
0.000000000000000000e+00 4.333496093750000000e-01 -4.679779708385467529e-01
0.000000000000000000e+00 4.005126953125000000e-01 -4.695290625095367432e-01
0.000000000000000000e+00 1.557617187500000000e-01 -4.839332699775695801e-01
0.000000000000000000e+00 4.337158203125000000e-01 -4.679622352123260498e-01
0.000000000000000000e+00 4.223632812500000000e-02 -4.861144125461578369e-01
0.000000000000000000e+00 4.499511718750000000e-01 -4.673072397708892822e-01
0.000000000000000000e+00 5.693359375000000000e-01 -4.650977551937103271e-01
0.000000000000000000e+00 4.797363281250000000e-01 -4.663158059120178223e-01
0.000000000000000000e+00 2.724609375000000000e-01 -4.773635566234588623e-01
0.000000000000000000e+00 4.493408203125000000e-01 -4.673304855823516846e-01
0.000000000000000000e+00 7.529296875000000000e-01 -4.693695604801177979e-01
0.000000000000000000e+00 6.524658203125000000e-01 -4.662020504474639893e-01
0.000000000000000000e+00 7.843017578125000000e-01 -4.704880118370056152e-01
0.000000000000000000e+00 1.000976562500000000e-02 -4.856257736682891846e-01
0.000000000000000000e+00 3.112792968750000000e-01 -4.748362600803375244e-01
0.000000000000000000e+00 5.683593750000000000e-01 -4.650965631008148193e-01
0.000000000000000000e+00 8.894042968750000000e-01 -4.735171496868133545e-01
0.000000000000000000e+00 9.980468750000000000e-01 -4.739978015422821045e-01
0.000000000000000000e+00 9.394531250000000000e-01 -4.741565287113189697e-01
0.000000000000000000e+00 5.400390625000000000e-01 -4.652012288570404053e-01
0.000000000000000000e+00 1.877441406250000000e-01 -4.824273586273193359e-01
0.000000000000000000e+00 4.868164062500000000e-01 -4.661220908164978027e-01
0.000000000000000000e+00 5.541992187500000000e-01 -4.651159942150115967e-01
0.000000000000000000e+00 1.982421875000000000e-01 -4.818709492683410645e-01
0.000000000000000000e+00 5.854492187500000000e-01 -4.651580750942230225e-01
0.000000000000000000e+00 1.318359375000000000e-01 -4.848410189151763916e-01
0.000000000000000000e+00 5.919189453125000000e-01 -4.652046263217926025e-01
0.000000000000000000e+00 5.255126953125000000e-01 -4.653578996658325195e-01
0.000000000000000000e+00 8.715820312500000000e-02 -4.859316051006317139e-01
0.000000000000000000e+00 2.829589843750000000e-01 -4.766809344291687012e-01
0.000000000000000000e+00 9.669189453125000000e-01 -4.742097556591033936e-01
0.000000000000000000e+00 9.382324218750000000e-01 -4.741491079330444336e-01
0.000000000000000000e+00 7.734375000000000000e-01 -4.701031148433685303e-01
0.000000000000000000e+00 5.456542968750000000e-01 -4.651595652103424072e-01
0.000000000000000000e+00 7.036132812500000000e-01 -4.676651954650878906e-01
0.000000000000000000e+00 4.301757812500000000e-01 -4.681153297424316406e-01
0.000000000000000000e+00 8.029785156250000000e-01 -4.711335003376007080e-01
0.000000000000000000e+00 5.305175781250000000e-01 -4.652960300445556641e-01
0.000000000000000000e+00 8.227539062500000000e-01 -4.717821776866912842e-01
0.000000000000000000e+00 3.100585937500000000e-02 -4.860047399997711182e-01
0.000000000000000000e+00 7.910156250000000000e-02 -4.860353171825408936e-01
0.000000000000000000e+00 5.590820312500000000e-01 -4.651021063327789307e-01
0.000000000000000000e+00 1.633300781250000000e-01 -4.836050868034362793e-01
0.000000000000000000e+00 7.969970703125000000e-01 -4.709295332431793213e-01
0.000000000000000000e+00 9.765625000000000000e-03 -4.856199920177459717e-01
0.000000000000000000e+00 4.943847656250000000e-01 -4.659329950809478760e-01
0.000000000000000000e+00 4.409179687500000000e-01 -4.676621258258819580e-01
0.000000000000000000e+00 2.585449218750000000e-01 -4.782602787017822266e-01
0.000000000000000000e+00 9.484863281250000000e-01 -4.741984903812408447e-01
0.000000000000000000e+00 4.414062500000000000e-01 -4.676422476768493652e-01
0.000000000000000000e+00 6.954345703125000000e-01 -4.674036204814910889e-01
0.000000000000000000e+00 1.086425781250000000e-02 -4.856456220149993896e-01
0.000000000000000000e+00 6.973876953125000000e-01 -4.674653410911560059e-01
0.000000000000000000e+00 4.467773437500000000e-01 -4.674292504787445068e-01
0.000000000000000000e+00 7.097167968750000000e-01 -4.678656756877899170e-01
0.000000000000000000e+00 1.984863281250000000e-01 -4.818577766418457031e-01
0.000000000000000000e+00 2.827148437500000000e-01 -4.766968190670013428e-01
0.000000000000000000e+00 1.320800781250000000e-01 -4.848326742649078369e-01
0.000000000000000000e+00 4.873046875000000000e-01 -4.661092460155487061e-01
0.000000000000000000e+00 6.525878906250000000e-01 -4.662049412727355957e-01
0.000000000000000000e+00 6.544189453125000000e-01 -4.662491679191589355e-01
0.000000000000000000e+00 8.266601562500000000e-01 -4.719047844409942627e-01
0.000000000000000000e+00 8.740234375000000000e-01 -4.731946587562561035e-01
0.000000000000000000e+00 7.570800781250000000e-01 -4.695180952548980713e-01
0.000000000000000000e+00 7.531738281250000000e-01 -4.693782329559326172e-01
0.000000000000000000e+00 5.224609375000000000e-01 -4.653998315334320068e-01
0.000000000000000000e+00 9.885253906250000000e-01 -4.740935862064361572e-01
0.000000000000000000e+00 6.005859375000000000e-01 -4.652868509292602539e-01
0.000000000000000000e+00 7.133789062500000000e-01 -4.679878354072570801e-01
0.000000000000000000e+00 1.342773437500000000e-02 -4.857028424739837646e-01
0.000000000000000000e+00 8.867187500000000000e-01 -4.734647572040557861e-01
0.000000000000000000e+00 5.515136718750000000e-01 -4.651270806789398193e-01
0.000000000000000000e+00 1.323242187500000000e-01 -4.848246276378631592e-01
0.000000000000000000e+00 5.708007812500000000e-01 -4.650999605655670166e-01
0.000000000000000000e+00 5.544433593750000000e-01 -4.651151597499847412e-01
0.000000000000000000e+00 7.141113281250000000e-01 -4.680123627185821533e-01
0.000000000000000000e+00 1.513671875000000000e-02 -4.857393205165863037e-01
0.000000000000000000e+00 6.616210937500000000e-02 -4.861384332180023193e-01
0.000000000000000000e+00 9.392089843750000000e-01 -4.741550981998443604e-01
0.000000000000000000e+00 4.484863281250000000e-01 -4.673631787300109863e-01
0.000000000000000000e+00 6.320800781250000000e-01 -4.657616913318634033e-01
0.000000000000000000e+00 2.319335937500000000e-01 -4.799243509769439697e-01
0.000000000000000000e+00 8.085937500000000000e-01 -4.713218510150909424e-01
0.000000000000000000e+00 7.285156250000000000e-01 -4.685056507587432861e-01
0.000000000000000000e+00 9.365234375000000000e-01 -4.741378724575042725e-01
0.000000000000000000e+00 5.397949218750000000e-01 -4.652032554149627686e-01
0.000000000000000000e+00 3.444824218750000000e-01 -4.727284610271453857e-01
0.000000000000000000e+00 3.122558593750000000e-01 -4.747729003429412842e-01
0.000000000000000000e+00 2.751464843750000000e-01 -4.771894812583923340e-01
0.000000000000000000e+00 4.516601562500000000e-02 -4.861329495906829834e-01
